Id,SalePrice
1461,119544.09
1462,158542.62
1463,178377.89
1464,187248.88
1465,184808.47
1466,166346.25
1467,172613.16
1468,158395.12
1469,176198.53
1470,117736.875
1471,192897.14
1472,97047.59
1473,102478.85
1474,150584.75
1475,119825.445
1476,352911.47
1477,240044.2
1478,243908.8
1479,273719.28
1480,413599.16
1481,311707.72
1482,194070.67
1483,162888.81
1484,160881.34
1485,172000.89
1486,190194.53
1487,329103.72
1488,220322.11
1489,190625.97
1490,215567.56
1491,181048.23
1492,91188.734
1493,179339.75
1494,290869.28
1495,284091.25
1496,234437.3
1497,171594.08
1498,159276.88
1499,160107.02
1500,147656.83
1501,160716.34
1502,148503.56
1503,278141.38
1504,231760.4
1505,215825.1
1506,188482.77
1507,254455.28
1508,197585.53
1509,151370.9
1510,143587.19
1511,142156.67
1512,173764.38
1513,143204.69
1514,165059.61
1515,187269.77
1516,145254.12
1517,145956.89
1518,128156.73
1519,214062.86
1520,131692.52
1521,128544.88
1522,167212.28
1523,106635.24
1524,125298.47
1525,118269.95
1526,111344.28
1527,103458.96
1528,131317.42
1529,146725.73
1530,158417.62
1531,101285.51
1532,94657.03
1533,146139.22
1534,118068.234
1535,149560.14
1536,107083.96
1537,73743.66
1538,144501.8
1539,187833.02
1540,88338.914
1541,128608.516
1542,137194.23
1543,178597.31
1544,76639.445
1545,113933.875
1546,126752.46
1547,123754.4
1548,128302.12
1549,103385.586
1550,135532.4
1551,107638.28
1552,139488.38
1553,138681.25
1554,107324.516
1555,154032.31
1556,81335.45
1557,111623.16
1558,92939.75
1559,103990.266
1560,147995.88
1561,127442.76
1562,127912.516
1563,118450.91
1564,155811.3
1565,140547.67
1566,233301.39
1567,75790.21
1568,216113.45
1569,147925.45
1570,135190.19
1571,107821.46
1572,142816.27
1573,231213.58
1574,123481.945
1575,200004.98
1576,214220.72
1577,174696.69
1578,129834.695
1579,132318.33
1580,189232.73
1581,152092.22
1582,123441.44
1583,315449.4
1584,216294.92
1585,129220.15
1586,66636.58
1587,94290.33
1588,147691.45
1589,92542.91
1590,128381.32
1591,91202.66
1592,107915.8
1593,122811.47
1594,125844.19
1595,130688.5
1596,245683.5
1597,169795.3
1598,201983.92
1599,165251.9
1600,165403.27
1601,70231.38
1602,106589.805
1603,91258.69
1604,260689.3
1605,248500.38
1606,171143.84
1607,174609.23
1608,208794.03
1609,175658.62
1610,147476.27
1611,131861.19
1612,158220.9
1613,163119.03
1614,126782.58
1615,92817.96
1616,84924.9
1617,99341.43
1618,119916.22
1619,138856.73
1620,178334.86
1621,131783.38
1622,139690.31
1623,289435.7
1624,188844.4
1625,115342.766
1626,153781.33
1627,182372.55
1628,268222.7
1629,168005.6
1630,331972.56
1631,212305.27
1632,225358.78
1633,161590.53
1634,179895.1
1635,165195.34
1636,144063.55
1637,189827.77
1638,181994.98
1639,174556.45
1640,268070.28
1641,163555.17
1642,211385.2
1643,218402.52
1644,220574.19
1645,199423.33
1646,148770.2
1647,151061.27
1648,128037.87
1649,134194.42
1650,110021.47
1651,110969.86
1652,100136.62
1653,101673.2
1654,147972.86
1655,149509.23
1656,148485.6
1657,148040.48
1658,145600.42
1659,125555.16
1660,146568.12
1661,383795.94
1662,394082.8
1663,371996.62
1664,416179.62
1665,293681.47
1666,335532.0
1667,356100.6
1668,314755.25
1669,268365.2
1670,339991.6
1671,262491.72
1672,395518.1
1673,271769.78
1674,222636.2
1675,166101.48
1676,177302.28
1677,205662.27
1678,405869.8
1679,375055.8
1680,335196.5
1681,236377.45
1682,293577.56
1683,168266.97
1684,166602.02
1685,160712.05
1686,160527.31
1687,163537.55
1688,179424.08
1689,186529.72
1690,191573.12
1691,179299.23
1692,248597.8
1693,157787.83
1694,175309.69
1695,158865.92
1696,250234.53
1697,163152.31
1698,354272.12
1699,318496.78
1700,220896.69
1701,252930.08
1702,233205.52
1703,244852.69
1704,286617.44
1705,209719.61
1706,370783.9
1707,203653.9
1708,194796.44
1709,261803.22
1710,208111.36
1711,240008.97
1712,270051.7
1713,261585.38
1714,212264.16
1715,184184.02
1716,181742.11
1717,166494.95
1718,127981.45
1719,198308.72
1720,235007.44
1721,160477.11
1722,122853.53
1723,150098.12
1724,195219.89
1725,232885.92
1726,181657.55
1727,147673.58
1728,177320.2
1729,157501.12
1730,147085.52
1731,121107.914
1732,123091.37
1733,114448.53
1734,121241.625
1735,120426.78
1736,113689.664
1737,307706.56
1738,210792.75
1739,262936.97
1740,209042.28
1741,179891.83
1742,160135.72
1743,163013.6
1744,277434.3
1745,200709.1
1746,179836.94
1747,210172.48
1748,221991.06
1749,149373.0
1750,122339.914
1751,227128.69
1752,119094.73
1753,149536.89
1754,190683.25
1755,160427.55
1756,125940.23
1757,117145.41
1758,133188.1
1759,154381.73
1760,165600.25
1761,143869.28
1762,172600.48
1763,160894.7
1764,114248.1
1765,172282.45
1766,179690.03
1767,212016.73
1768,141166.67
1769,168569.73
1770,139274.77
1771,125044.44
1772,131380.05
1773,132156.66
1774,144183.81
1775,131125.83
1776,122995.26
1777,110461.37
1778,134079.94
1779,115612.13
1780,172487.45
1781,124893.32
1782,87314.91
1783,144404.12
1784,98140.83
1785,115319.22
1786,131615.56
1787,150811.83
1788,58336.805
1789,90278.36
1790,73269.484
1791,166314.05
1792,143334.62
1793,124290.65
1794,135924.22
1795,123456.16
1796,109909.68
1797,104471.96
1798,115696.29
1799,103307.125
1800,122768.73
1801,131606.9
1802,118039.41
1803,141512.95
1804,134605.22
1805,131394.45
1806,109738.96
1807,131320.44
1808,104165.836
1809,113519.13
1810,138312.88
1811,86125.16
1812,91365.36
1813,119008.555
1814,97246.61
1815,59871.855
1816,85285.42
1817,112210.94
1818,143321.23
1819,125855.45
1820,67289.04
1821,107559.875
1822,133424.3
1823,55688.684
1824,118316.44
1825,132448.38
1826,102577.12
1827,98340.11
1828,132352.66
1829,116785.33
1830,141822.73
1831,132298.9
1832,82766.15
1833,135364.86
1834,113672.96
1835,124690.41
1836,122702.82
1837,85540.055
1838,130513.76
1839,91048.836
1840,143429.81
1841,141767.3
1842,90029.63
1843,126026.375
1844,127082.18
1845,133015.84
1846,144237.17
1847,150812.69
1848,58344.375
1849,103919.47
1850,115147.78
1851,151554.78
1852,122885.99
1853,132018.2
1854,167357.64
1855,134046.56
1856,208596.58
1857,140957.61
1858,134668.52
1859,117902.28
1860,142612.23
1861,118077.7
1862,278093.38
1863,258485.52
1864,258485.52
1865,299728.7
1866,327955.44
1867,240201.78
1868,337115.2
1869,205267.25
1870,225659.2
1871,243297.08
1872,157257.38
1873,234661.44
1874,137485.66
1875,197534.47
1876,185195.56
1877,197212.58
1878,200566.55
1879,122449.41
1880,131146.84
1881,241980.66
1882,250814.38
1883,181673.48
1884,194759.1
1885,243674.66
1886,307047.28
1887,195628.44
1888,278623.25
1889,160544.31
1890,113552.05
1891,125410.72
1892,100809.94
1893,130119.914
1894,121212.37
1895,125357.5
1896,122219.67
1897,114516.45
1898,115795.52
1899,139707.9
1900,141613.8
1901,166568.5
1902,149352.77
1903,197231.2
1904,136612.47
1905,195103.39
1906,149676.16
1907,197762.34
1908,106793.09
1909,135977.0
1910,122013.44
1911,195587.39
1912,283913.3
1913,137974.16
1914,63015.8
1915,312202.5
1916,71625.94
1917,247416.61
1918,135558.39
1919,164051.17
1920,155301.55
1921,419661.47
1922,308509.9
1923,205778.8
1924,218344.62
1925,190680.17
1926,402605.75
1927,122308.77
1928,147341.3
1929,119146.305
1930,124919.414
1931,143386.84
1932,135494.55
1933,172378.73
1934,177435.58
1935,159562.69
1936,186861.78
1937,177334.06
1938,168236.33
1939,216853.62
1940,187206.22
1941,168325.08
1942,176339.23
1943,204254.75
1944,326704.56
1945,358092.8
1946,167554.22
1947,286112.5
1948,174030.88
1949,230825.38
1950,174717.52
1951,259662.33
1952,214773.02
1953,161147.77
